document_id,sent_id,paragraph_no,position_in_paragraph,score_bert,score_tfidf,score_bm25,rank_bert,rank_tfidf,rank_bm25,keyword_count,cardinal_count,date_count,event_count,fac_count,gpe_count,language_count,law_count,loc_count,money_count,norp_count,ordinal_count,org_count,percent_count,person_count,product_count,quantity_count,time_count,work_of_art_count
838,9,2,5,0.9065758585929871,16.112638237038958,16.345120413864713,9,9,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
839,0,0,0,0.9522837996482849,60.47421080477144,49.57231731662608,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
839,1,1,0,0.90961754322052,27.398547733530894,25.487923938643046,9,10,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839,2,1,1,0.9105095863342285,34.78087068523052,32.76309902436018,8,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
839,3,1,2,0.8812391757965088,33.57046776015634,32.027252409573606,11,9,8,2,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
839,4,1,3,0.8986137509346008,57.53214224913382,51.979114527511136,10,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
839,5,2,0,0.9156906008720398,41.272591996369314,36.271550098076446,6,4,6,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
839,6,2,1,0.8669933080673218,16.72676024302103,15.60403001886709,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839,7,2,2,0.9319894909858704,40.979141324755936,36.28072323018643,3,5,5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
839,8,2,3,0.9177002906799316,38.001981991060894,36.29862918024333,5,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0
839,9,3,0,0.9422866702079773,54.34006533466597,45.29817202052627,1,2,2,4,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0
839,10,3,1,0.9346970319747925,35.51588180656751,30.172745881412865,2,7,9,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
839,11,3,2,0.9155172109603882,42.69407541411628,40.45676879137611,7,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
839,12,3,3,0.9289997816085815,27.202495841727153,20.742990124117824,4,11,11,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
840,0,0,0,0.9225020408630371,45.01688930092246,36.288711887144814,4,3,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
840,1,1,0,0.9271764159202576,22.768741473430655,20.010671379112065,2,11,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
840,2,1,1,0.886762261390686,26.71529891857118,19.162537362805374,10,9,11,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
840,3,1,2,0.8463634848594666,6.5136806602890935,7.12607798732482,15,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,4,1,3,0.9421300888061523,19.361517240601415,15.520679072512047,0,12,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
840,5,1,4,0.9280483722686768,34.13165406154936,31.98633070573146,1,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
840,6,2,0,0.8938953876495361,28.578715654302428,25.209517452963283,9,8,8,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
840,7,2,1,0.84706711769104,37.987364769451695,35.09199082227804,14,5,5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
840,8,2,2,0.9094954133033752,65.72524965416746,55.056793537935114,7,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
840,9,2,3,0.8756800889968872,35.353823192344564,28.622016413683887,11,6,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
840,10,2,4,0.8577463030815125,15.452836436378776,16.62153835173515,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
840,11,2,5,0.8320114612579346,12.6581585787485,12.399419897203714,16,15,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
840,12,2,6,0.875413715839386,55.42889041849863,55.3458268608585,12,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
840,13,2,7,0.9260768890380859,42.62747588983824,38.11325420656916,3,4,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
840,14,2,8,0.9098487496376038,25.911899060402554,23.042652082892115,6,10,9,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,15,2,9,0.9168355464935303,47.6629121582427,41.38961472578559,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0
840,16,2,10,0.9050829410552979,12.730350067496323,12.500573320584813,8,14,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841,0,0,0,0.9301670789718628,39.117306710309315,31.591947863736916,6,6,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
841,1,1,0,0.9270411133766174,38.50915812315619,34.143234994899466,7,8,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
841,2,1,1,0.9210422039031982,33.58881384346011,26.030598885730384,9,9,11,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
841,3,1,2,0.9391058683395386,40.42860505298232,35.36161096635789,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
841,4,2,0,0.8850112557411194,38.80092732845342,35.13198707602287,12,7,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
841,5,2,1,0.9186080694198608,30.771324519063597,29.080005072834922,10,11,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
841,6,2,2,0.9375522136688232,53.71531891589412,52.342695236377736,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
841,7,2,3,0.9557123184204102,56.29310320368283,45.36326465781645,0,1,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0
841,8,2,4,0.946167528629303,50.154969185757615,41.21388035359277,2,4,4,1,2,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0
841,9,2,5,0.9456550478935242,32.900273591709464,28.203173056747623,3,10,10,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
841,10,2,6,0.8946055173873901,14.289153981279611,12.674246480051764,11,12,12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
841,11,2,7,0.9463480114936829,79.00995478761017,64.07813597348171,1,0,0,0,2,2,0,0,0,0,0,0,2,0,1,2,0,1,0,0,0,0
841,12,2,8,0.9250328540802002,50.478863883610785,47.69547233611316,8,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
842,0,0,0,0.9459890127182007,48.961070913612986,36.9969681958476,1,6,7,3,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
842,1,1,0,0.9314987659454346,43.14399058680021,31.762554281802004,6,10,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,2,1,1,0.9452057480812073,57.33548619810996,47.16588999121201,2,2,3,4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
842,3,1,2,0.885952353477478,14.744066750982629,11.926859302735963,17,16,16,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
842,4,1,3,0.8938612341880798,12.495164811325468,11.74960672640765,16,17,17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
842,5,2,0,0.9299065470695496,25.46283151937189,23.24335276435461,7,15,15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
842,6,2,1,0.9158167243003845,34.75218980539841,28.333487928090236,11,12,13,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,7,2,2,0.9293307662010193,45.116612330930835,33.686058354455966,8,7,9,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
842,8,2,3,0.9174551963806152,55.58383116608434,45.475867739349,10,3,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
842,9,2,4,0.9432984590530396,33.982344681063374,27.993800925508705,3,13,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,10,3,0,0.9331701397895813,66.38512939559212,57.201743409264175,5,0,0,0,0,1,0,0,2,0,0,0,0,1,0,2,0,1,0,0,0,0
842,11,3,1,0.9105252623558044,35.80825909763613,29.899564246213664,12,11,11,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
842,12,3,2,0.95462965965271,61.02353492142533,49.29267977862865,0,1,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0
842,13,3,3,0.9230995178222656,44.179951433834525,36.88335941305854,9,9,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
842,14,3,4,0.8982349038124084,30.18708034422455,28.476860604916602,15,14,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
842,15,4,0,0.9385265111923218,55.16309872236676,48.993098933960916,4,4,2,3,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0
842,16,4,1,0.9089076519012451,44.741403676371185,41.602112022365695,13,8,6,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
842,17,4,2,0.9022558927536011,52.929667482578736,46.88242269844114,14,5,4,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
843,0,0,0,0.9438766241073608,40.94421719666284,35.96181332738991,3,4,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
843,1,1,0,0.9322927594184875,25.45849034234736,21.390306051552173,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
843,2,1,1,0.9553810358047485,32.671579325309914,27.37756049309872,0,5,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
843,3,1,2,0.83775395154953,1.1590443293313166,0.8610317522193245,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,4,1,3,0.8601080179214478,4.939832127622592,4.985758973365625,11,11,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,5,1,4,0.8685626983642578,6.17013210184498,5.583359161557072,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,6,1,5,0.9042500257492065,9.342556320448686,8.541811149944714,8,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,7,2,0,0.8967808485031128,8.431967900340378,7.1683372587045415,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,8,2,1,0.8574085831642151,4.912401774354972,5.06747491757966,12,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,9,2,2,0.9169952869415283,54.857765814834835,46.517739573671896,7,1,1,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0
843,10,2,3,0.9411010146141052,57.4891958009339,47.30515041916091,4,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0
843,11,3,0,0.9462832808494568,53.93533540212007,44.34720289230508,2,2,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
843,12,3,1,0.9192402958869934,24.745642512021202,18.733578209495818,6,7,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
843,13,3,2,0.9521267414093018,45.865722059571304,34.11474106629838,1,3,4,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
844,0,0,0,0.9479824304580688,49.93796817662654,43.02949575186562,3,2,2,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
844,1,1,0,0.9380622506141663,50.030827033346014,40.601876942182464,6,1,4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
844,2,1,1,0.9145795106887817,48.56910369460995,44.33993543855457,9,4,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
844,3,1,2,0.9558192491531372,34.42363212690843,31.77296401313633,0,6,7,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
844,4,1,3,0.9468119144439697,55.01040819397239,45.676236492665645,4,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
844,5,2,0,0.8695391416549683,33.614914816781784,31.92972682937162,10,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
844,6,2,1,0.9275380373001099,46.15995396799507,41.00878631343754,8,5,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
844,7,2,2,0.9419134259223938,49.80176255667498,38.61278121552022,5,3,5,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0
844,8,2,3,0.9488697052001953,30.80345674243962,25.698291825361608,2,9,10,3,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
844,9,2,4,0.955415666103363,31.254670311844144,25.853551538556935,1,8,9,3,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
844,10,2,5,0.9314647912979126,30.77586919341504,26.730286064929082,7,10,8,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
845,0,0,0,0.9305044412612915,43.96312321103572,37.34982790630856,5,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
845,1,1,0,0.953082263469696,26.515998841385063,24.386993918668143,0,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
845,2,1,1,0.9282311797142029,22.043522628232203,18.436118255086072,6,8,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
845,3,1,2,0.8724484443664551,4.90220327729788,5.014660851137673,9,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,4,1,3,0.9343641996383667,22.99288225707508,22.01526950885369,3,7,7,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,5,2,0,0.9331674575805664,29.389203412695416,27.07520461059762,4,4,4,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
845,6,2,1,0.8904557228088379,35.61574536258316,32.22836905143313,8,2,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
845,7,2,2,0.8530417680740356,13.449133672058323,13.723584951701671,10,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,8,2,3,0.9387377500534058,65.18960439409052,55.500885650136574,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0
845,9,2,4,0.9348710179328918,32.27681628752883,32.560861993983,2,3,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0
845,10,2,5,0.9156771898269653,24.603352269755614,23.946133882239362,7,6,6,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
846,0,0,0,0.9315284490585327,49.178728511349135,43.174502690364996,2,3,4,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
846,1,1,0,0.9299882054328918,53.49474710155566,45.357124390987,3,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1
846,2,1,1,0.864728569984436,19.953956690399256,18.55470384995705,9,8,8,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
846,3,1,2,0.8369632363319397,12.560763201455217,10.910237268465803,10,10,10,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
846,4,1,3,0.9241581559181213,22.415855864001646,19.745035677273716,4,7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
846,5,1,4,0.9004602432250977,39.61250958689657,34.87954275727604,7,5,5,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
846,6,2,0,0.910392701625824,46.74581149007713,43.35643464966876,5,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
846,7,2,1,0.9464479684829712,73.61069989797099,59.071462258592206,1,0,0,6,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
846,8,2,2,0.9528203010559082,49.943545820999425,45.7140642973989,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
846,9,2,3,0.8954249620437622,15.140255413760274,14.455952776181283,8,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
846,10,2,4,0.9063823819160461,35.21254528475581,34.660724892723174,6,6,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
847,0,0,0,0.9387977123260498,34.958146681736224,26.51325868950939,3,6,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
847,1,1,0,0.946082353591919,41.850345316581354,36.75853444454258,1,3,3,4,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
847,2,1,1,0.9384345412254333,28.027706862487328,25.895054893362712,4,8,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847,3,1,2,0.9192315340042114,38.615276766175676,36.34113137175219,6,4,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
847,4,1,3,0.9187101125717163,36.857022523615804,35.630907579740665,7,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
847,5,2,0,0.9257124066352844,56.55341748928271,46.50228121931534,5,0,1,2,1,4,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,1
847,6,2,1,0.901655912399292,55.77263125463749,50.08667718014388,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
847,7,2,2,0.9388338327407837,24.015372314653447,21.060473011227863,2,9,9,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
847,8,2,3,0.955998420715332,48.64848900975872,43.046975060329196,0,2,2,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
847,9,2,4,0.9122787714004517,28.848592784495974,27.98386185172241,8,7,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
848,0,0,0,0.9427453279495239,49.80954535830656,43.44159294647184,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
848,1,1,0,0.9238279461860657,63.197511328441294,57.43703253661744,5,0,0,2,0,3,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
848,2,1,1,0.9251481890678406,27.963899352964816,24.419469716109894,4,5,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
848,3,1,2,0.9515784978866577,46.500782334036145,36.28371905066045,0,4,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
848,4,2,0,0.9192107319831848,21.670553272412707,20.20795892659372,6,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848,5,2,1,0.8892500400543213,16.092804455613418,12.78956898368684,9,11,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
848,6,2,2,0.8856028318405151,19.94820405004553,19.65118119671571,10,10,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848,7,2,3,0.8388583660125732,3.9612924712520017,3.3689609185988467,12,12,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848,8,2,4,0.9180212616920471,46.697564400957305,41.88276591896778,7,3,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
848,9,2,5,0.9084904789924622,47.04928619157978,37.81280292526626,8,2,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
848,10,2,6,0.866976797580719,22.50773320271548,21.2890112841376,11,7,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
848,11,2,7,0.9375609159469604,25.393033807616106,19.432788986957505,3,6,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
848,12,2,8,0.938461422920227,20.36839268614562,19.551443317593954,2,9,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
849,0,0,0,0.9532393217086792,36.89393981082584,32.812887407802975,0,1,1,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
849,1,1,0,0.9405055046081543,31.786755495366805,30.672770200202418,3,5,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
849,2,1,1,0.9010225534439087,34.602258061994505,31.81355109986055,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
849,3,1,2,0.9407811164855957,31.81475819082472,26.903423307357826,2,4,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
849,4,1,3,0.9473264813423157,30.423230572110697,27.260089795637676,1,6,5,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
849,5,1,4,0.924888014793396,15.54181039270119,14.926286579369688,5,8,8,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
849,6,1,5,0.8942734003067017,24.14281991629951,23.231524075529844,8,7,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
849,7,1,6,0.9109628200531006,35.722964552403376,32.737184903121936,6,2,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
849,8,1,7,0.9290418028831482,51.12106948018489,47.100345926087684,4,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0
850,0,0,0,0.9531857371330261,47.121786218120924,38.55034024923333,0,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
850,1,1,0,0.9269082546234131,51.00624607225126,45.67561451125168,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
850,2,1,1,0.9293622970581055,27.64536133435486,25.562341584140746,3,5,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
850,3,1,2,0.8903467059135437,17.31930785775159,14.958832160335007,6,7,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850,4,2,0,0.9308504462242126,47.22878624604308,36.24915897415005,2,1,2,5,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
850,5,2,1,0.8820929527282715,18.260415580174755,15.923807751436225,7,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850,6,2,2,0.9012452960014343,38.41073655422195,33.241334394419766,5,4,4,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
850,7,2,3,0.9367771148681641,42.232300057887024,35.535438435908766,1,3,3,4,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
851,0,0,0,0.9454480409622192,49.023578278488834,41.75912389811258,4,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
851,1,1,0,0.9486536383628845,40.296719366462455,33.5702953522769,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
851,2,1,1,0.8785606622695923,25.338064221252594,22.958317160792014,9,7,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,3,1,2,0.8964846730232239,26.049354009685647,25.883250642547594,6,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
851,4,1,3,0.8856500387191772,20.190784237488682,18.892959714918224,8,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,5,1,4,0.9494287967681885,35.55017875137301,31.402411292921634,1,3,2,2,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
851,6,1,5,0.9041112065315247,27.84469154539486,26.461684384653424,5,5,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
851,7,2,0,0.8925842046737671,29.04282421675084,26.11502593399706,7,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,8,2,1,0.9510692358016968,35.62761392079629,30.953371317057538,0,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
851,9,2,2,0.8727692365646362,24.07404723131421,21.189374068984208,10,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,10,2,3,0.949018120765686,23.386299762389903,19.64143720803605,2,9,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852,0,0,0,0.8593714237213135,25.305346995866827,20.850183423285,17,14,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
852,1,0,1,0.8987940549850464,21.05933559800526,17.513455536720603,12,17,17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
852,2,1,0,0.9390535950660706,54.770097874733786,41.95450145474529,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
852,3,1,1,0.918745756149292,46.93999726529818,39.42628101863046,9,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
852,4,1,2,0.9480398297309875,56.36846467494355,42.04826347159847,0,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
852,5,2,0,0.872103750705719,24.58569006024068,20.698644928408296,14,16,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
852,6,2,1,0.8817528486251831,36.22933229393425,30.066175805712078,13,11,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
852,7,2,2,0.931537389755249,49.92301188972301,40.93300294593522,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
852,8,2,3,0.9036722183227539,24.742524751377886,24.576595564095037,11,15,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
852,9,2,4,0.8679684400558472,27.343290833108934,24.972251864765767,16,12,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
852,10,2,5,0.9414451122283936,37.532700817674886,28.759565194957986,2,9,10,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0
852,11,2,6,0.9298773407936096,68.9354106307972,56.421022642888474,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
852,12,3,0,0.8710054159164429,27.094290119942446,28.019120823968112,15,13,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
852,13,3,1,0.9366517066955566,66.37781857811869,54.08365915760916,4,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
852,14,3,2,0.9449542760848999,53.90870902187114,41.77818412042454,1,4,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
852,15,3,3,0.9128527641296387,39.36192726206122,36.74467437027635,10,7,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0
852,16,3,4,0.9195153117179871,38.76922214504736,33.86848159812742,8,8,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
852,17,3,5,0.9305705428123474,37.514357854895906,28.662368320785006,6,10,11,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
853,0,0,0,0.9587268233299255,65.2117303325253,47.50604881782113,0,0,2,6,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0
853,1,1,0,0.9448612928390503,35.837525805707806,28.527480652864647,3,12,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
